CustomerID,Recency,Frequency,Monetary,Avg_OrderValue,Num_Products,Avg_Quantity,Total_Items,Num_Countries,Tenure_Days,Purchase_Rate,Churned,Churn_Probability,Churn_Risk,Segment
13190,396,3,570.66,33.56823529411764,16,18.11764705882353,308,1,583,0.035593220338983,1,0.68771255,High,Lost
13191,510,1,164.69,2.79135593220339,58,1.9491525423728813,115,1,509,0.0135658914728682,1,0.79625356,High,Lost
13192,57,5,2110.96,15.992121212121212,113,10.090909090909092,1332,1,537,0.0643382352941176,0,0.326154,Medium,Loyal Customers
13194,273,1,412.08,58.86857142857143,7,42.85714285714285,300,1,272,0.025089605734767,0,0.62902725,High,Needs Attention
13195,266,1,136.73,2.972391304347826,43,1.5217391304347827,70,1,265,0.025735294117647,1,0.7153535,High,Lost
13196,114,4,1783.19,15.921339285714286,89,9.839285714285714,1102,1,468,0.0589473684210526,0,0.4126132,Medium,Loyal Customers
13197,461,1,373.0100000000001,19.632105263157897,19,10.736842105263158,204,1,460,0.0149892933618843,1,0.8030159,Critical,Lost
13198,8,6,4092.31,15.861666666666666,230,10.782945736434108,2782,1,285,0.1438356164383561,0,0.1594158,Low,Champions
13199,24,47,10312.65,74.72934782608695,41,62.07971014492754,8567,1,585,0.5557432432432432,0,0.14197525,Low,Champions
13201,354,4,1233.06,14.337906976744186,65,12.046511627906977,1036,1,493,0.056,1,0.65794706,High,Cant Lose Them
13202,246,7,1580.3,22.90289855072464,55,8.289855072463768,572,1,581,0.0833333333333333,1,0.49161088,Medium,Cant Lose Them
13203,94,7,1944.5,15.938524590163937,115,14.40983606557377,1758,1,573,0.0844827586206896,0,0.26193947,Low,Champions
13204,583,1,966.66,16.958947368421054,57,7.508771929824562,428,1,582,0.0118845500848896,1,0.76650715,High,Lost
13205,295,1,2803.2,2803.2,1,256.0,256,1,294,0.0232558139534883,1,0.6680642,High,Lost
13206,252,13,8308.19,14.678780918727917,393,12.519434628975263,7086,1,583,0.1542372881355932,1,0.4807363,Medium,Cant Lose Them
13207,2,3,483.12000000000006,48.312000000000005,8,12.0,120,1,463,0.0446808510638297,0,0.49386185,Medium,Loyal Customers
13208,7,7,1587.47,7.383581395348838,172,5.1720930232558135,1112,1,587,0.0824915824915824,0,0.2557359,Low,Loyal Customers
13209,79,8,4980.34,26.075078534031416,170,17.75392670157068,3391,1,535,0.1033210332103321,0,0.21829602,Low,Loyal Customers
13211,213,8,1634.05,11.04087837837838,75,7.141891891891892,1057,1,584,0.0947546531302876,0,0.37218127,Medium,Champions
13213,35,9,2882.4700000000003,19.608639455782317,136,13.108843537414966,1927,1,419,0.1478873239436619,0,0.154904,Low,Loyal Customers
13214,269,7,3264.23,14.254279475982532,207,12.951965065502185,2966,1,497,0.0972222222222222,1,0.52090037,Medium,Cant Lose Them
13215,254,1,81.6,81.6,1,96.0,96,1,253,0.0269230769230769,1,0.74118954,High,Lost
13216,119,1,333.74,66.748,5,59.4,297,1,118,0.056,1,0.65862966,High,Needs Attention
13217,8,2,217.5,108.75,1,175.0,350,1,506,0.0272904483430799,0,0.53537333,Medium,At Risk
13219,470,1,76.23,6.930000000000001,11,1.0,11,1,469,0.0147058823529411,1,0.81155074,Critical,Lost
13220,37,4,1243.29,25.37326530612245,43,6.775510204081633,332,1,426,0.0646651270207852,0,0.45793214,Medium,Loyal Customers
13221,92,2,847.41,12.839545454545457,62,3.696969696969697,244,1,210,0.064516129032258,1,0.57648736,Medium,Needs Attention
13222,429,1,88.5,88.5,1,30.0,30,1,428,0.0160919540229885,1,0.79640335,High,Lost
13223,52,6,969.12,74.5476923076923,8,43.69230769230769,568,1,516,0.0803059273422562,1,0.47142202,Medium,At Risk
13224,3,1,1212.26,28.863333333333333,42,15.833333333333334,665,1,2,0.7777777777777779,0,0.29962838,Low,Potential Loyalists
13225,48,13,13538.11,120.87598214285715,54,52.25892857142857,5853,1,573,0.1568965517241379,0,0.1568245,Low,Champions
13226,125,2,312.46,11.159285714285714,28,6.392857142857143,179,1,244,0.0557768924302788,1,0.6523806,High,Needs Attention
13227,53,1,257.7,28.633333333333333,9,11.0,99,1,52,0.1186440677966101,1,0.48024696,Medium,Needs Attention
13229,77,1,160.95,16.095,10,6.3,63,1,76,0.0843373493975903,1,0.6736101,High,Needs Attention
13230,4,26,5405.61,5.019136490250696,567,2.872794800371402,3094,1,482,0.3721881390593047,0,0.14021759,Low,Champions
13232,32,4,861.45,6.626538461538462,105,4.207692307692308,547,1,94,0.2772277227722772,0,0.30468708,Medium,Loyal Customers
13233,188,3,875.58,17.5116,49,20.08,1004,1,545,0.0380434782608695,0,0.5456927,Medium,Loyal Customers
13234,524,2,346.5,5.680327868852459,56,2.6065573770491803,159,1,583,0.023728813559322,1,0.7687445,High,Lost
13235,64,1,1031.07,17.77706896551724,53,7.603448275862069,441,1,63,0.1,1,0.4088493,Medium,Needs Attention
13237,239,1,643.0,26.791666666666668,24,5.333333333333333,128,1,238,0.0285714285714285,1,0.6790331,High,Lost
13238,15,4,624.75,19.5234375,19,8.78125,281,1,441,0.0625,0,0.46973825,Medium,Loyal Customers
13239,113,5,1594.69,17.14720430107527,86,12.376344086021506,1151,1,353,0.0972222222222222,1,0.31701037,Medium,At Risk
13240,25,7,1365.75,7.342741935483871,151,3.505376344086021,652,1,503,0.096078431372549,0,0.29309517,Low,Loyal Customers
13241,263,1,112.53,2.81325,40,1.15,46,1,262,0.0260223048327137,1,0.71793437,High,Lost
13242,65,6,533.0,19.74074074074074,15,10.0,270,1,519,0.0798479087452471,0,0.482406,Medium,At Risk
13243,55,5,1220.38,5.953073170731708,165,2.702439024390244,554,1,482,0.0715746421267893,1,0.38812658,Medium,At Risk
13245,284,1,558.72,19.26620689655173,29,8.482758620689655,246,1,283,0.0241379310344827,0,0.6494158,High,Potential Loyalists
13246,28,10,3228.74,9.30472622478386,214,7.902017291066282,2742,1,376,0.1827676240208877,0,0.1450795,Low,Champions
13248,41,1,387.47,18.450952380952383,21,11.952380952380953,251,1,40,0.1489361702127659,0,0.47344893,Medium,Needs Attention
13249,113,7,1189.36,84.9542857142857,2,67.14285714285714,940,1,535,0.0904059040590405,0,0.37936735,Medium,Loyal Customers
13250,312,2,253.09,13.320526315789474,17,5.631578947368421,107,1,353,0.0388888888888888,1,0.73962,High,Lost
13251,254,1,252.68,10.1072,25,8.6,215,1,253,0.0269230769230769,1,0.6472703,High,Lost
13252,246,2,399.3,21.01578947368421,19,7.052631578947368,134,1,476,0.0289855072463768,1,0.6642197,High,Lost
13253,8,4,2951.11,39.34813333333334,73,40.2,3015,1,554,0.0499108734402852,1,0.32616284,Medium,At Risk
13254,228,1,51.41,12.8525,4,10.75,43,1,227,0.0299145299145299,1,0.740043,High,Needs Attention
13255,225,2,504.95,26.57631578947368,19,17.894736842105264,340,1,363,0.0378378378378378,0,0.61711097,High,New Customers
13257,288,1,149.75,21.392857142857142,7,4.714285714285714,33,1,287,0.0238095238095238,1,0.75319695,High,Lost
13258,57,3,535.47,25.49857142857143,14,11.476190476190476,241,1,251,0.0813953488372093,0,0.41259298,Medium,Loyal Customers
13259,249,8,1119.36,4.824827586206896,181,1.625,377,1,549,0.1007194244604316,0,0.43955785,Medium,Loyal Customers
13261,120,2,944.1,104.9,8,23.33333333333333,210,1,136,0.0979020979020979,1,0.66407055,High,Needs Attention
13262,115,3,573.45,11.469,48,4.94,247,1,451,0.0458515283842794,1,0.5521822,Medium,Needs Attention
13263,1,24,5511.96,4.459514563106796,413,2.51294498381877,3106,1,264,0.6199261992619925,0,0.14021759,Low,Champions
13264,294,1,722.5600000000001,19.014736842105265,38,9.86842105263158,375,1,293,0.0233333333333333,1,0.59254295,Medium,Lost
13265,35,3,1450.66,23.78131147540984,44,18.459016393442624,1126,1,124,0.1603053435114503,0,0.23596846,Low,Loyal Customers
13266,10,14,4502.43,20.28121621621622,124,23.22072072072072,5155,1,573,0.1689655172413793,0,0.14438134,Low,Champions
13267,10,30,7395.91,23.2575786163522,130,9.61320754716981,3057,1,583,0.3559322033898305,0,0.14197525,Low,Champions
13268,21,6,2117.81,7.20343537414966,206,8.46938775510204,2490,1,118,0.3359999999999999,0,0.18103293,Low,Champions
13269,2,20,5856.86,16.090274725274725,192,12.56043956043956,4572,1,588,0.2352941176470588,0,0.14197525,Low,Champions
13270,218,1,590.0,590.0,1,200.0,200,1,217,0.03125,1,0.68802845,High,Needs Attention
13274,261,1,360.85,18.992105263157896,19,10.473684210526317,199,1,260,0.0262172284644194,1,0.6573211,High,Lost
13275,235,2,238.86,4.97625,48,2.875,138,1,483,0.0285714285714285,1,0.6387715,High,Lost
13276,249,3,1300.98,6.224784688995215,184,3.248803827751196,679,1,493,0.0419999999999999,0,0.53444153,Medium,Loyal Customers
13277,232,3,264.9,17.66,7,13.733333333333333,206,1,390,0.052896725440806,0,0.5878167,Medium,Loyal Customers
13278,251,3,893.12,14.40516129032258,48,13.241935483870968,821,1,461,0.0448717948717948,0,0.5284699,Medium,Loyal Customers
13280,168,6,2177.83,10.999141414141414,157,7.166666666666667,1419,1,495,0.0836653386454183,0,0.3382807,Medium,At Risk
13281,291,1,350.85,15.947727272727274,22,9.136363636363637,201,1,290,0.0235690235690235,1,0.6533946,High,Lost
13282,14,3,954.15,26.504166666666663,28,7.638888888888889,275,1,257,0.0795454545454545,0,0.40286863,Medium,Loyal Customers
13283,37,3,305.2,20.346666666666668,14,9.6,144,1,491,0.0421686746987951,0,0.54563063,Medium,Loyal Customers
13284,182,1,201.19,15.476153846153846,13,7.0,91,1,181,0.0372340425531914,1,0.6746038,High,Needs Attention
13285,13,5,2625.57,14.505911602209943,147,10.276243093922652,1860,1,475,0.0726141078838174,0,0.21729036,Low,Loyal Customers
13286,452,1,734.91,14.998163265306122,46,5.591836734693878,274,1,451,0.0152838427947598,1,0.7595326,High,Lost
13287,455,3,781.59,14.746981132075472,46,8.09433962264151,429,1,555,0.0373665480427046,1,0.7049938,High,Lost
13288,295,5,927.61,92.761,7,37.9,379,1,517,0.0667938931297709,1,0.5135801,Medium,Cant Lose Them
13289,575,1,307.95,19.246875,16,7.4375,119,1,574,0.0120481927710843,1,0.83456945,Critical,Lost
13290,290,1,208.63,208.63,1,1.0,1,1,289,0.0236486486486486,1,0.6965529,High,Lost
13291,7,11,3270.79,10.285503144654088,155,5.031446540880503,1600,1,517,0.1469465648854961,1,0.16161425,Low,At Risk
13292,136,4,665.14,15.836666666666666,41,7.523809523809524,316,1,377,0.0729166666666666,0,0.53043264,Medium,Loyal Customers
13293,244,6,1192.94,16.56861111111111,51,7.708333333333333,555,1,519,0.0798479087452471,1,0.51119095,Medium,Cant Lose Them
13294,41,3,1689.53,16.564019607843136,93,9.764705882352942,996,1,497,0.0416666666666666,1,0.48962957,Medium,Needs Attention
13295,211,4,1101.97,16.44731343283582,56,10.940298507462687,733,1,427,0.064516129032258,1,0.52799475,Medium,At Risk
13296,275,5,705.11,14.689791666666666,46,11.979166666666666,575,1,428,0.0804597701149425,0,0.5219522,Medium,At Risk
13297,237,3,2278.77,35.60578125,58,27.046875,1731,1,393,0.0525,0,0.5101449,Medium,Loyal Customers
13299,120,3,1218.7,19.656451612903226,56,6.709677419354839,416,1,379,0.0544041450777202,1,0.5407664,Medium,Needs Attention
13300,21,3,1285.51,23.37290909090909,44,8.272727272727273,455,1,425,0.0486111111111111,1,0.43178925,Medium,Needs Attention
13301,10,3,480.9,7.398461538461538,62,4.153846153846154,270,1,143,0.14,0,0.33233634,Medium,At Risk
13302,7,2,159.2,53.06666666666666,3,4.0,12,1,377,0.0364583333333333,1,0.6476749,High,Needs Attention
13303,252,1,61.72,15.43,4,6.5,26,1,251,0.0271317829457364,1,0.74538624,High,Lost
13304,203,4,1217.99,15.61525641025641,59,9.17948717948718,716,1,520,0.0531309297912713,1,0.51980054,Medium,At Risk
13305,97,10,2255.8,15.66527777777778,123,10.29861111111111,1483,1,490,0.1408450704225352,0,0.20677643,Low,Champions
13306,282,1,53.65,13.4125,4,18.5,74,1,281,0.0243055555555555,1,0.7454123,High,Lost
13307,339,2,258.34,18.45285714285714,14,9.714285714285714,136,1,443,0.0311111111111111,0,0.7735746,High,Needs Attention
13308,55,2,1099.81,25.576976744186044,42,17.41860465116279,749,1,447,0.0308370044052863,0,0.54742736,Medium,Loyal Customers
13309,58,3,796.22,11.374571428571429,59,14.085714285714284,986,1,243,0.0839999999999999,0,0.29855934,Low,Loyal Customers
13310,58,4,1226.82,16.357599999999998,65,8.32,624,1,253,0.1076923076923076,0,0.31983045,Medium,Loyal Customers
13311,2,1,490.11,20.42125,24,11.291666666666666,271,1,1,0.875,0,0.35656083,Medium,New Customers
13312,303,1,124.75,24.95,5,8.2,41,1,302,0.0226537216828478,1,0.7444981,High,Lost
13313,67,9,2499.74,17.855285714285717,89,12.771428571428572,1788,1,588,0.1058823529411764,0,0.18967493,Low,Champions
13315,541,1,310.26000000000005,14.102727272727275,22,10.545454545454543,232,1,540,0.0127970749542961,1,0.83125365,Critical,Lost
13316,106,7,8830.37,90.1058163265306,71,168.07142857142858,16471,1,490,0.0985915492957746,0,0.23495735,Low,Loyal Customers
13317,50,18,5526.391,19.188857638888887,181,9.07638888888889,2614,1,577,0.2157534246575342,0,0.1444584,Low,Loyal Customers
13319,21,46,16061.11,22.58946554149086,283,9.308016877637131,6618,1,584,0.544839255499154,0,0.14197525,Low,Champions
13320,65,4,1188.01,14.850125,62,10.6125,849,1,329,0.0833333333333333,0,0.3340516,Medium,Loyal Customers
13324,55,15,7190.51,74.90114583333333,30,59.54166666666666,5716,1,414,0.2494061757719715,0,0.1426751,Low,Loyal Customers
13326,284,1,281.76,21.673846153846156,13,10.76923076923077,140,1,283,0.0241379310344827,1,0.666617,High,Lost
13327,37,17,7379.06,26.543381294964032,157,12.485611510791369,3471,1,572,0.2055267702936097,0,0.14197525,Low,Loyal Customers
13328,168,1,1308.48,76.96941176470588,17,40.0,680,1,167,0.0402298850574712,1,0.6076109,High,Needs Attention
13329,218,7,4323.97,40.03675925925926,60,27.99074074074074,3023,1,586,0.0826306913996627,0,0.332944,Medium,Loyal Customers
13330,37,5,2383.39,26.1910989010989,66,17.582417582417584,1600,1,505,0.068359375,0,0.2850068,Low,Loyal Customers
13331,253,1,262.4,21.866666666666664,12,4.5,54,1,252,0.027027027027027,1,0.6797872,High,Lost
13333,263,3,1015.74,18.468,54,12.454545454545457,685,1,509,0.0406976744186046,1,0.57608235,Medium,Lost
13334,42,4,5408.07,12.8153317535545,280,6.580568720379147,2777,1,503,0.0549019607843137,0,0.28758088,Low,Loyal Customers
13337,398,1,1575.26,18.106436781609197,87,11.264367816091951,980,1,397,0.0173267326732673,1,0.65747833,High,Lost
13338,9,4,2445.62,19.10640625,113,8.9921875,1151,1,554,0.0499108734402852,1,0.32718444,Medium,At Risk
13339,52,1,860.12,15.928148148148148,54,6.037037037037037,326,1,51,0.1206896551724138,1,0.37837157,Medium,Needs Attention
13340,128,6,15042.11,113.9553787878788,116,41.446969696969695,5471,1,506,0.0818713450292397,0,0.29507297,Low,Loyal Customers
13341,112,1,775.85,18.472619047619048,42,7.166666666666667,301,1,111,0.059322033898305,1,0.58870614,Medium,Needs Attention
13343,29,1,353.43,18.60157894736842,19,7.105263157894737,135,1,28,0.2,1,0.4344892,Medium,Needs Attention
13344,129,1,1656.15,24.35514705882353,68,8.808823529411764,599,1,128,0.0518518518518518,0,0.5594906,Medium,Potential Loyalists
13345,139,1,389.5,19.475,20,7.05,141,1,138,0.0482758620689655,1,0.6749769,High,Needs Attention
13346,314,6,299.4,49.9,4,30.0,180,1,447,0.092511013215859,1,0.7337565,High,Cant Lose Them
13357,109,5,3805.51,9.658654822335023,284,5.360406091370559,2112,1,478,0.0721649484536082,1,0.32319117,Medium,At Risk
13358,120,1,439.03,15.13896551724138,29,9.827586206896552,285,1,119,0.0555555555555555,1,0.6596916,High,Needs Attention
13359,255,1,603.75,18.295454545454547,33,6.666666666666667,220,1,254,0.0268199233716475,0,0.64951587,High,Potential Loyalists
13360,283,4,1553.65,23.54015151515152,58,14.272727272727272,942,1,551,0.050179211469534,1,0.54332477,Medium,Cant Lose Them
13361,324,2,1450.5,42.66176470588236,29,9.529411764705882,324,1,468,0.0294736842105263,1,0.7095635,High,Lost
13362,97,5,3884.86,17.266044444444447,161,8.115555555555556,1826,1,276,0.1236749116607773,0,0.24275571,Low,Loyal Customers
13363,261,1,731.36,17.413333333333334,42,10.38095238095238,436,1,260,0.0262172284644194,0,0.61238724,High,New Customers
13365,69,1,700.6,17.964102564102564,39,10.35897435897436,404,1,68,0.0933333333333333,0,0.41777623,Medium,Potential Loyalists
13367,283,1,510.2,25.51,20,12.65,253,1,282,0.0242214532871972,1,0.6494158,High,Lost
13368,108,4,1121.5,21.567307692307693,45,11.653846153846152,606,1,274,0.099644128113879,1,0.49005198,Medium,At Risk
13369,217,1,308.28000000000003,22.020000000000003,14,10.642857142857142,149,1,216,0.0313901345291479,1,0.6746038,High,Needs Attention
13370,223,1,754.87,19.355641025641027,39,8.794871794871796,343,1,222,0.0305676855895196,1,0.6527565,High,Needs Attention
13371,357,2,2297.66,24.9745652173913,75,11.076086956521738,1019,1,483,0.0285714285714285,1,0.69460076,High,Lost
13373,10,5,6330.52,20.68797385620915,261,11.620915032679738,3556,1,584,0.0592216582064297,0,0.2953832,Low,Loyal Customers
13374,266,2,422.8,24.87058823529412,17,7.9411764705882355,135,1,300,0.0456026058631921,1,0.65611184,High,Lost
13375,296,1,1013.58,29.81117647058824,34,20.058823529411764,682,1,295,0.0231788079470198,0,0.5967729,Medium,Potential Loyalists
13376,55,2,770.0,19.743589743589745,34,9.128205128205128,356,1,85,0.1521739130434782,0,0.35507324,Medium,Needs Attention
13377,248,2,1552.88,19.90871794871795,71,9.58974358974359,748,1,496,0.0278330019880715,1,0.59599894,Medium,Lost
13380,284,1,62.4,20.8,3,16.0,48,1,283,0.0241379310344827,1,0.7478167,High,Lost
13381,59,8,5656.41,24.06982978723404,125,15.714893617021277,3693,1,589,0.0939597315436241,0,0.18186969,Low,Loyal Customers
13382,132,5,1387.58,16.134651162790696,74,10.034883720930232,863,1,582,0.0594227504244482,1,0.47199556,Medium,At Risk
13383,395,1,305.28000000000003,305.28000000000003,1,288.0,288,1,394,0.0174563591022443,1,0.74098533,High,Lost
13384,30,5,3701.5,22.298192771084334,134,14.373493975903614,2386,1,351,0.0977653631284916,0,0.18992212,Low,Loyal Customers
13385,181,1,534.57,15.273428571428571,35,8.028571428571428,281,1,180,0.0374331550802139,1,0.6706163,High,Needs Attention
13386,266,2,835.46,26.950322580645164,24,16.580645161290324,514,1,288,0.047457627118644,1,0.5654956,Medium,Lost
13387,269,1,186.94,2.632957746478873,71,1.732394366197183,123,1,268,0.0254545454545454,1,0.7013251,High,Lost
13388,455,1,508.55,14.95735294117647,34,12.323529411764708,419,1,454,0.0151843817787418,0,0.7408465,High,Needs Attention
13389,84,1,257.89,14.327222222222222,18,6.388888888888889,115,1,83,0.0777777777777777,0,0.5480137,Medium,New Customers
13391,55,1,59.8,59.8,1,4.0,4,1,54,0.1147540983606557,1,0.64316124,High,Needs Attention
13392,529,1,91.14,11.3925,8,10.25,82,1,528,0.0130841121495327,1,0.8358479,Critical,Lost
13393,435,4,1131.45,16.397826086956524,53,9.594202898550725,662,1,583,0.047457627118644,1,0.68276554,High,Cant Lose Them
13394,3,15,5338.27,16.225744680851065,211,12.422492401215806,4087,1,589,0.1761744966442953,0,0.14438134,Low,Champions
13395,37,3,1180.23,14.57074074074074,77,20.493827160493822,1660,1,272,0.075268817204301,1,0.31416255,Medium,Needs Attention
13396,171,1,387.27,25.818,15,9.266666666666667,139,1,170,0.03954802259887,0,0.6746038,High,Potential Loyalists
13397,35,8,2628.21,33.695,61,15.461538461538462,1206,1,539,0.1025641025641025,0,0.18788593,Low,Loyal Customers
13398,44,2,670.34,17.18820512820513,37,8.743589743589743,341,1,299,0.0457516339869281,1,0.5140359,Medium,Needs Attention
13399,316,3,275.4,18.36,10,8.0,120,1,370,0.0557029177718832,1,0.7213404,High,Lost
13400,434,1,310.83,13.514347826086956,23,12.347826086956522,284,1,433,0.0159090909090909,1,0.7892134,High,Lost
13402,224,3,913.9,16.03333333333333,43,11.017543859649123,628,1,415,0.0497630331753554,0,0.54494774,Medium,At Risk
13403,239,2,154.5,25.75,6,11.666666666666666,70,1,574,0.0240963855421686,0,0.7162937,High,New Customers
13404,64,1,217.81,24.20111111111111,9,11.0,99,1,63,0.1,0,0.5091831,Medium,New Customers
13405,56,5,1198.81,29.23926829268293,32,20.804878048780488,853,1,575,0.0601374570446735,0,0.39554447,Medium,Loyal Customers
